timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
0.0,0.0,0.0,False,0.0034523786003441996,-3.974759087539136e-05,0.003452607401818946,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,False,0.0036095315815629636,-0.0006587822281690364,0.003669156887140667,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,False,0.003433458835913484,-0.0013153535012027367,0.0036767913200287388,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,False,0.003130391323457723,-0.001929061845412178,0.0036770408539210484,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,False,0.0027184842194454247,-0.0024759905262662523,0.0036770484818035827,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,False,0.0022123060791804645,-0.0029370714852343114,0.0036770486939059323,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,False,0.0016294186430100294,-0.0032963133982740474,0.0036770486988656603,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,False,0.0009900331835978916,-0.0035412598647539214,0.003677048698935321,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,False,0.0003163195888949189,-0.003663417673704503,0.0036770486989335842,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,False,-0.0003683619831084573,-0.003658551159096709,0.0036770486989333535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,False,-0.0010402710743584508,-0.0035268290610944645,0.0036770486989333375,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,False,-0.0016761100962592256,-0.003272818675017812,0.0036770486989333518,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,False,-0.0022538321437489423,-0.002905327486210725,0.0036770486989333557,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,False,-0.0027534054435415516,-0.0024370977817484247,0.0036770486989333366,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,False,-0.0031575079302517367,-0.0018843648279260558,0.0036770486989333444,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,False,-0.003452127866862908,-0.0012662939331592898,0.003677048698933355,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,False,-0.003627049683792091,-0.0006043159154209882,0.003677048698933346,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,False,-0.003676208190703019,7.861598396930579e-05,0.0036770486989333483,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,False,-0.0035978988792255855,0.0007588219746386588,0.0036770486989333223,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,False,-0.003394837024604289,0.0014127167836135398,0.003677048698933356,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,False,-0.0030740635370007123,0.0020176274445025647,0.0036770486989333275,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.0,0.0,False,-0.0026467008269370615,0.0025525794536151235,0.0036770486989333453,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.0,0.0,False,-0.0021275671499326283,0.0029990240340575522,0.003677048698933328,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.0,0.0,False,-0.001534662802441595,0.0033414812908543305,0.003677048698933346,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000000000004,0.0,0.0,False,-0.0008885459845894645,0.003568076956512755,0.0036770486989333422,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,False,-0.00021161997087085555,0.0036709541160651806,0.003677048698933327,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.0,0.0,False,0.00047264369474748135,0.0036465456355492076,0.0036770486989333613,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.0,0.0,False,0.0011405190446015442,0.0034956978478164545,0.0036770486989333457,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,0.0,0.0,False,0.0017688483549213533,0.00322364120702342,0.0036770486989333427,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000004,0.0,0.0,False,0.002335845110291791,0.002839808929321368,0.00367704869893335,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,False,0.0028218494232170373,0.002357509908148205,0.0036770486989333283,0.0,0.0,0.0,0.0,0.0,0.0
